2021-08-16 15:03:03,67876.271
2021-08-16 15:03:13,67876.273
2021-08-16 15:03:23,67876.275
2021-08-16 15:03:33,67876.277
2021-08-16 15:03:43,67876.279
2021-08-16 15:03:53,67876.281
2021-08-16 15:04:03,67876.283
2021-08-16 15:04:13,67876.285
2021-08-16 15:04:23,67876.287
2021-08-16 15:04:33,67876.289
2021-08-16 15:04:43,67876.292
2021-08-16 15:04:53,67876.295
2021-08-16 15:05:03,67876.297
2021-08-16 15:05:13,67876.3
2021-08-16 15:05:23,67876.303
2021-08-16 15:05:33,67876.306
2021-08-16 15:05:43,67876.309
2021-08-16 15:05:53,67876.312
2021-08-16 15:06:03,67876.316
2021-08-16 15:06:13,67876.319
2021-08-16 15:06:23,67876.322
2021-08-16 15:06:33,67876.325
2021-08-16 15:06:43,67876.329
2021-08-16 15:06:53,67876.332
2021-08-16 15:07:03,67876.335
2021-08-16 15:07:13,67876.338
2021-08-16 15:07:23,67876.342
2021-08-16 15:07:33,67876.345
2021-08-16 15:07:43,67876.348
2021-08-16 15:07:53,67876.351
2021-08-16 15:08:03,67876.354
2021-08-16 15:08:13,67876.357
2021-08-16 15:08:23,67876.36
2021-08-16 15:08:33,67876.363
2021-08-16 15:08:43,67876.366
2021-08-16 15:08:53,67876.369
2021-08-16 15:09:03,67876.372
2021-08-16 15:09:13,67876.375
2021-08-16 15:09:23,67876.378
2021-08-16 15:09:33,67876.381
2021-08-16 15:09:43,67876.384
2021-08-16 15:09:53,67876.388
2021-08-16 15:10:03,67876.391
2021-08-16 15:10:13,67876.394
2021-08-16 15:10:23,67876.397
2021-08-16 15:10:33,67876.4
2021-08-16 15:10:43,67876.404
2021-08-16 15:10:53,67876.407
2021-08-16 15:11:03,67876.41
2021-08-16 15:11:13,67876.414
2021-08-16 15:11:23,67876.417
2021-08-16 15:11:33,67876.42
2021-08-16 15:11:43,67876.424
2021-08-16 15:11:53,67876.427
2021-08-16 15:12:03,67876.431
2021-08-16 15:12:13,67876.434
2021-08-16 15:12:23,67876.438
2021-08-16 15:12:33,67876.441
2021-08-16 15:12:43,67876.444
2021-08-16 15:12:53,67876.448
2021-08-16 15:13:03,67876.451
2021-08-16 15:13:13,67876.455
2021-08-16 15:13:23,67876.459
2021-08-16 15:13:33,67876.462
2021-08-16 15:13:43,67876.466
2021-08-16 15:13:53,67876.47
2021-08-16 15:14:04,67876.473
2021-08-16 15:14:14,67876.477
2021-08-16 15:14:24,67876.481
2021-08-16 15:14:34,67876.484
2021-08-16 15:14:44,67876.488
2021-08-16 15:14:54,67876.492
2021-08-16 15:15:04,67876.496
2021-08-16 15:15:14,67876.5
2021-08-16 15:15:24,67876.504
2021-08-16 15:15:34,67876.508
2021-08-16 15:15:44,67876.512
2021-08-16 15:15:54,67876.516
2021-08-16 15:16:04,67876.52
2021-08-16 15:16:14,67876.524
2021-08-16 15:16:24,67876.528
2021-08-16 15:16:34,67876.532
2021-08-16 15:16:44,67876.536
2021-08-16 15:16:54,67876.54
2021-08-16 15:17:04,67876.544
2021-08-16 15:17:14,67876.548
2021-08-16 15:17:24,67876.552
2021-08-16 15:17:34,67876.556
2021-08-16 15:17:44,67876.56
2021-08-16 15:17:54,67876.564
2021-08-16 15:18:04,67876.569
2021-08-16 15:18:14,67876.573
2021-08-16 15:18:24,67876.577
2021-08-16 15:18:34,67876.581
2021-08-16 15:18:44,67876.585
2021-08-16 15:18:54,67876.589
2021-08-16 15:19:04,67876.594
2021-08-16 15:19:14,67876.598
2021-08-16 15:19:24,67876.602
2021-08-16 15:19:34,67876.606
2021-08-16 15:19:44,67876.61
2021-08-16 15:19:54,67876.614
2021-08-16 15:20:04,67876.618
2021-08-16 15:20:14,67876.623
2021-08-16 15:20:24,67876.627
2021-08-16 15:20:34,67876.631
2021-08-16 15:20:44,67876.635
2021-08-16 15:20:54,67876.639
2021-08-16 15:21:04,67876.644
2021-08-16 15:21:14,67876.648
2021-08-16 15:21:24,67876.652
2021-08-16 15:21:34,67876.656
2021-08-16 15:21:44,67876.66
2021-08-16 15:21:54,67876.665
2021-08-16 15:22:04,67876.669
2021-08-16 15:22:14,67876.673
2021-08-16 15:22:24,67876.677
2021-08-16 15:22:34,67876.682
2021-08-16 15:22:44,67876.686
2021-08-16 15:22:54,67876.69
2021-08-16 15:23:04,67876.695
2021-08-16 15:23:14,67876.699
2021-08-16 15:23:24,67876.703
2021-08-16 15:23:34,67876.707
2021-08-16 15:23:44,67876.712
2021-08-16 15:23:54,67876.716
2021-08-16 15:24:04,67876.72
2021-08-16 15:24:14,67876.724
2021-08-16 15:24:24,67876.728
2021-08-16 15:24:34,67876.732
2021-08-16 15:24:44,67876.736
2021-08-16 15:24:54,67876.74
2021-08-16 15:25:04,67876.744
2021-08-16 15:25:14,67876.748
2021-08-16 15:25:24,67876.752
2021-08-16 15:25:34,67876.756
2021-08-16 15:25:44,67876.76
2021-08-16 15:25:55,67876.764
2021-08-16 15:26:05,67876.768
2021-08-16 15:26:15,67876.772
2021-08-16 15:26:25,67876.776
2021-08-16 15:26:35,67876.78
2021-08-16 15:26:45,67876.784
2021-08-16 15:26:55,67876.788
2021-08-16 15:27:05,67876.792
2021-08-16 15:27:15,67876.796
2021-08-16 15:27:25,67876.8
2021-08-16 15:27:35,67876.804
2021-08-16 15:27:45,67876.808
2021-08-16 15:27:55,67876.812
2021-08-16 15:28:05,67876.816
2021-08-16 15:28:15,67876.82
2021-08-16 15:28:25,67876.824
2021-08-16 15:28:35,67876.828
2021-08-16 15:28:45,67876.832
2021-08-16 15:28:55,67876.836
2021-08-16 15:29:05,67876.841
2021-08-16 15:29:15,67876.845
2021-08-16 15:29:25,67876.849
2021-08-16 15:29:35,67876.853
2021-08-16 15:29:45,67876.858
2021-08-16 15:29:55,67876.862
2021-08-16 15:30:05,67876.866
2021-08-16 15:30:15,67876.871
2021-08-16 15:30:25,67876.875
2021-08-16 15:30:35,67876.879
2021-08-16 15:30:45,67876.884
2021-08-16 15:30:55,67876.888
2021-08-16 15:31:05,67876.892
2021-08-16 15:31:15,67876.897
2021-08-16 15:31:25,67876.901
2021-08-16 15:31:35,67876.905
2021-08-16 15:31:45,67876.91
2021-08-16 15:31:55,67876.914
2021-08-16 15:32:05,67876.919
2021-08-16 15:32:15,67876.923
2021-08-16 15:32:25,67876.928
2021-08-16 15:32:35,67876.932
2021-08-16 15:32:45,67876.936
2021-08-16 15:32:55,67876.941
2021-08-16 15:33:05,67876.945
2021-08-16 15:33:15,67876.95
2021-08-16 15:33:25,67876.955
2021-08-16 15:33:35,67876.959
2021-08-16 15:33:45,67876.964
2021-08-16 15:33:55,67876.968
2021-08-16 15:34:05,67876.973
2021-08-16 15:34:15,67876.977
2021-08-16 15:34:25,67876.982
2021-08-16 15:34:35,67876.986
2021-08-16 15:34:45,67876.99
2021-08-16 15:34:55,67876.994
2021-08-16 15:35:05,67876.998
2021-08-16 15:35:15,67877.002
2021-08-16 15:35:25,67877.006
2021-08-16 15:35:35,67877.01
2021-08-16 15:35:45,67877.013
2021-08-16 15:35:55,67877.017
2021-08-16 15:36:05,67877.02
2021-08-16 15:36:15,67877.023
2021-08-16 15:36:25,67877.026
2021-08-16 15:36:35,67877.029
2021-08-16 15:36:45,67877.032
2021-08-16 15:36:55,67877.035
2021-08-16 15:37:05,67877.037
2021-08-16 15:37:15,67877.04
2021-08-16 15:37:25,67877.042
2021-08-16 15:37:35,67877.044
2021-08-16 15:37:45,67877.047
2021-08-16 15:37:56,67877.049
2021-08-16 15:38:06,67877.051
2021-08-16 15:38:16,67877.053
2021-08-16 15:38:26,67877.055
2021-08-16 15:38:36,67877.056
2021-08-16 15:38:46,67877.058
2021-08-16 15:38:56,67877.06
2021-08-16 15:39:06,67877.061
2021-08-16 15:39:16,67877.063
2021-08-16 15:39:26,67877.065
2021-08-16 15:39:36,67877.066
2021-08-16 15:39:46,67877.068
2021-08-16 15:39:56,67877.069
2021-08-16 15:40:06,67877.071
2021-08-16 15:40:16,67877.072
2021-08-16 15:40:26,67877.074
2021-08-16 15:40:36,67877.076
2021-08-16 15:40:46,67877.077
2021-08-16 15:40:56,67877.079
2021-08-16 15:41:06,67877.081
2021-08-16 15:41:16,67877.082
2021-08-16 15:41:26,67877.084
2021-08-16 15:41:36,67877.086
2021-08-16 15:41:46,67877.088
2021-08-16 15:41:56,67877.09
2021-08-16 15:42:06,67877.092
2021-08-16 15:42:16,67877.094
2021-08-16 15:42:26,67877.096
2021-08-16 15:42:36,67877.098
2021-08-16 15:42:46,67877.1
2021-08-16 15:42:56,67877.103
2021-08-16 15:43:06,67877.105
2021-08-16 15:43:16,67877.107
2021-08-16 15:43:26,67877.109
2021-08-16 15:43:36,67877.111
2021-08-16 15:43:46,67877.114
2021-08-16 15:43:56,67877.116
2021-08-16 15:44:06,67877.118
2021-08-16 15:44:16,67877.121
2021-08-16 15:44:26,67877.123
2021-08-16 15:44:36,67877.125
2021-08-16 15:44:46,67877.128
2021-08-16 15:44:56,67877.13
2021-08-16 15:45:06,67877.132
2021-08-16 15:45:16,67877.135
2021-08-16 15:45:26,67877.137
2021-08-16 15:45:36,67877.139
2021-08-16 15:45:46,67877.142
2021-08-16 15:45:56,67877.144
2021-08-16 15:46:06,67877.146
2021-08-16 15:46:16,67877.149
2021-08-16 15:46:26,67877.151
2021-08-16 15:46:36,67877.153
2021-08-16 15:46:46,67877.155
2021-08-16 15:46:56,67877.158
2021-08-16 15:47:06,67877.16
2021-08-16 15:47:16,67877.162
2021-08-16 15:47:26,67877.165
2021-08-16 15:47:36,67877.167
2021-08-16 15:47:46,67877.17
2021-08-16 15:47:56,67877.172
2021-08-16 15:48:06,67877.174
2021-08-16 15:48:16,67877.177
2021-08-16 15:48:26,67877.179
2021-08-16 15:48:36,67877.182
2021-08-16 15:48:46,67877.184
2021-08-16 15:48:56,67877.187
2021-08-16 15:49:06,67877.189
2021-08-16 15:49:16,67877.191
2021-08-16 15:49:26,67877.194
2021-08-16 15:49:36,67877.196
2021-08-16 15:49:46,67877.199
2021-08-16 15:49:56,67877.202
2021-08-16 15:50:06,67877.204
2021-08-16 15:50:16,67877.207
2021-08-16 15:50:26,67877.209
2021-08-16 15:50:36,67877.212
2021-08-16 15:50:46,67877.214
2021-08-16 15:50:56,67877.217
2021-08-16 15:51:06,67877.22
2021-08-16 15:51:16,67877.222
2021-08-16 15:51:26,67877.225
2021-08-16 15:51:36,67877.227
2021-08-16 15:51:46,67877.23
2021-08-16 15:51:56,67877.233
2021-08-16 15:52:07,67877.236
2021-08-16 15:52:17,67877.238
2021-08-16 15:52:27,67877.241
2021-08-16 15:52:37,67877.244
2021-08-16 15:52:47,67877.246
2021-08-16 15:52:57,67877.249
2021-08-16 15:53:07,67877.252
2021-08-16 15:53:17,67877.255
2021-08-16 15:53:27,67877.257
2021-08-16 15:53:37,67877.26
2021-08-16 15:53:47,67877.263
2021-08-16 15:53:57,67877.266
2021-08-16 15:54:07,67877.268
2021-08-16 15:54:17,67877.271
2021-08-16 15:54:27,67877.274
2021-08-16 15:54:37,67877.276
2021-08-16 15:54:47,67877.279
2021-08-16 15:54:57,67877.282
2021-08-16 15:55:07,67877.285
2021-08-16 15:55:17,67877.288
2021-08-16 15:55:27,67877.29
2021-08-16 15:55:37,67877.293
2021-08-16 15:55:47,67877.296
2021-08-16 15:55:57,67877.299
2021-08-16 15:56:07,67877.302
2021-08-16 15:56:17,67877.305
2021-08-16 15:56:27,67877.308
2021-08-16 15:56:37,67877.311
2021-08-16 15:56:47,67877.314
2021-08-16 15:56:57,67877.317
2021-08-16 15:57:07,67877.319
2021-08-16 15:57:17,67877.322
2021-08-16 15:57:27,67877.325
2021-08-16 15:57:37,67877.328
2021-08-16 15:57:47,67877.331
2021-08-16 15:57:57,67877.334
2021-08-16 15:58:07,67877.337
2021-08-16 15:58:17,67877.34
2021-08-16 15:58:27,67877.343
2021-08-16 15:58:37,67877.346
2021-08-16 15:58:47,67877.349
2021-08-16 15:58:57,67877.352
2021-08-16 15:59:07,67877.354
2021-08-16 15:59:17,67877.357
2021-08-16 15:59:27,67877.36
2021-08-16 15:59:37,67877.362
2021-08-16 15:59:47,67877.365
2021-08-16 15:59:57,67877.368
2021-08-16 16:00:07,67877.37
2021-08-16 16:00:17,67877.373
2021-08-16 16:00:27,67877.375
2021-08-16 16:00:37,67877.377
2021-08-16 16:00:47,67877.38
2021-08-16 16:00:57,67877.382
2021-08-16 16:01:07,67877.384
2021-08-16 16:01:17,67877.387
2021-08-16 16:01:27,67877.389
2021-08-16 16:01:37,67877.391
2021-08-16 16:01:47,67877.394
2021-08-16 16:01:57,67877.396
2021-08-16 16:02:07,67877.398
2021-08-16 16:02:17,67877.4
2021-08-16 16:02:27,67877.402
2021-08-16 16:02:37,67877.405
2021-08-16 16:02:47,67877.407
2021-08-16 16:02:57,67877.409
2021-08-16 16:03:07,67877.411
2021-08-16 16:03:17,67877.413
2021-08-16 16:03:27,67877.415
2021-08-16 16:03:37,67877.418
2021-08-16 16:03:47,67877.42
2021-08-16 16:03:57,67877.422
2021-08-16 16:04:07,67877.424
2021-08-16 16:04:17,67877.426
2021-08-16 16:04:27,67877.429
2021-08-16 16:04:37,67877.431
2021-08-16 16:04:47,67877.433
2021-08-16 16:04:57,67877.435
2021-08-16 16:05:07,67877.437
2021-08-16 16:05:17,67877.44
2021-08-16 16:05:27,67877.442
2021-08-16 16:05:37,67877.444
2021-08-16 16:05:47,67877.446
2021-08-16 16:05:57,67877.448
2021-08-16 16:06:07,67877.451
2021-08-16 16:06:17,67877.453
2021-08-16 16:06:27,67877.455
2021-08-16 16:06:38,67877.457
2021-08-16 16:06:48,67877.459
2021-08-16 16:06:58,67877.461
2021-08-16 16:07:08,67877.463
2021-08-16 16:07:18,67877.466
2021-08-16 16:07:28,67877.468
2021-08-16 16:07:38,67877.47
2021-08-16 16:07:48,67877.472
2021-08-16 16:07:58,67877.474
2021-08-16 16:08:08,67877.475
2021-08-16 16:08:18,67877.477
2021-08-16 16:08:28,67877.479
2021-08-16 16:08:38,67877.481
2021-08-16 16:08:48,67877.483
2021-08-16 16:08:58,67877.485
2021-08-16 16:09:08,67877.487
2021-08-16 16:09:18,67877.488
2021-08-16 16:09:28,67877.49
2021-08-16 16:09:38,67877.492
2021-08-16 16:09:48,67877.494
2021-08-16 16:09:58,67877.496
2021-08-16 16:10:08,67877.497
2021-08-16 16:10:18,67877.499
2021-08-16 16:10:28,67877.501
2021-08-16 16:10:38,67877.503
2021-08-16 16:10:48,67877.505
2021-08-16 16:10:58,67877.507
2021-08-16 16:11:08,67877.509
2021-08-16 16:11:18,67877.51
2021-08-16 16:11:28,67877.512
2021-08-16 16:11:38,67877.514
2021-08-16 16:11:48,67877.516
2021-08-16 16:11:58,67877.518
2021-08-16 16:12:08,67877.52
2021-08-16 16:12:18,67877.522
2021-08-16 16:12:28,67877.524
2021-08-16 16:12:38,67877.526
2021-08-16 16:12:48,67877.528
2021-08-16 16:12:58,67877.531
2021-08-16 16:13:08,67877.533
2021-08-16 16:13:18,67877.535
2021-08-16 16:13:28,67877.537
2021-08-16 16:13:38,67877.539
2021-08-16 16:13:48,67877.542
2021-08-16 16:13:58,67877.544
2021-08-16 16:14:08,67877.547
2021-08-16 16:14:18,67877.549
2021-08-16 16:14:28,67877.551
2021-08-16 16:14:38,67877.554
2021-08-16 16:14:48,67877.556
2021-08-16 16:14:58,67877.559
2021-08-16 16:15:08,67877.561
2021-08-16 16:15:18,67877.564
2021-08-16 16:15:28,67877.566
2021-08-16 16:15:38,67877.569
2021-08-16 16:15:48,67877.571
2021-08-16 16:15:58,67877.574
2021-08-16 16:16:08,67877.577
2021-08-16 16:16:18,67877.579
2021-08-16 16:16:28,67877.582
2021-08-16 16:16:38,67877.584
2021-08-16 16:16:48,67877.587
2021-08-16 16:16:58,67877.59
2021-08-16 16:17:08,67877.592
2021-08-16 16:17:18,67877.595
2021-08-16 16:17:28,67877.597
2021-08-16 16:17:38,67877.6
2021-08-16 16:17:48,67877.602
2021-08-16 16:17:58,67877.605
2021-08-16 16:18:08,67877.607
2021-08-16 16:18:18,67877.61
2021-08-16 16:18:28,67877.612
2021-08-16 16:18:38,67877.615
2021-08-16 16:18:48,67877.617
2021-08-16 16:18:58,67877.619
2021-08-16 16:19:08,67877.622
2021-08-16 16:19:18,67877.624
2021-08-16 16:19:28,67877.627
2021-08-16 16:19:38,67877.629
2021-08-16 16:19:48,67877.631
2021-08-16 16:19:58,67877.634
2021-08-16 16:20:08,67877.636
2021-08-16 16:20:18,67877.638
2021-08-16 16:20:28,67877.64
2021-08-16 16:20:38,67877.643
2021-08-16 16:20:48,67877.645
2021-08-16 16:20:58,67877.647
2021-08-16 16:21:08,67877.649
2021-08-16 16:21:19,67877.652
2021-08-16 16:21:29,67877.654
2021-08-16 16:21:39,67877.656
2021-08-16 16:21:49,67877.658
2021-08-16 16:21:59,67877.66
2021-08-16 16:22:09,67877.663
2021-08-16 16:22:19,67877.665
2021-08-16 16:22:29,67877.667
2021-08-16 16:22:39,67877.669
2021-08-16 16:22:49,67877.672
2021-08-16 16:22:59,67877.674
2021-08-16 16:23:09,67877.676
2021-08-16 16:23:19,67877.679
2021-08-16 16:23:29,67877.681
2021-08-16 16:23:39,67877.683
2021-08-16 16:23:49,67877.686
2021-08-16 16:23:59,67877.688
2021-08-16 16:24:09,67877.691
2021-08-16 16:24:19,67877.693
2021-08-16 16:24:29,67877.696
2021-08-16 16:24:39,67877.698
2021-08-16 16:24:49,67877.701
2021-08-16 16:24:59,67877.704
2021-08-16 16:25:09,67877.706
2021-08-16 16:25:19,67877.709
2021-08-16 16:25:29,67877.711
2021-08-16 16:25:39,67877.714
2021-08-16 16:25:49,67877.716
2021-08-16 16:25:59,67877.719
2021-08-16 16:26:09,67877.722
2021-08-16 16:26:19,67877.724
2021-08-16 16:26:29,67877.727
2021-08-16 16:26:39,67877.729
2021-08-16 16:26:49,67877.732
2021-08-16 16:26:59,67877.734
2021-08-16 16:27:09,67877.737
2021-08-16 16:27:19,67877.74
2021-08-16 16:27:29,67877.742
2021-08-16 16:27:39,67877.745
2021-08-16 16:27:49,67877.747
2021-08-16 16:27:59,67877.75
2021-08-16 16:28:09,67877.752
2021-08-16 16:28:19,67877.755
2021-08-16 16:28:29,67877.757
2021-08-16 16:28:39,67877.76
2021-08-16 16:28:49,67877.762
2021-08-16 16:28:59,67877.765
2021-08-16 16:29:09,67877.768
2021-08-16 16:29:19,67877.77
2021-08-16 16:29:29,67877.773
2021-08-16 16:29:39,67877.775
2021-08-16 16:29:49,67877.778
2021-08-16 16:29:59,67877.781
2021-08-16 16:30:09,67877.783
2021-08-16 16:30:19,67877.786
2021-08-16 16:30:29,67877.789
2021-08-16 16:30:39,67877.791
2021-08-16 16:30:49,67877.794
2021-08-16 16:30:59,67877.797
2021-08-16 16:31:09,67877.8
2021-08-16 16:31:19,67877.803
2021-08-16 16:31:29,67877.806
2021-08-16 16:31:39,67877.809
2021-08-16 16:31:49,67877.811
2021-08-16 16:31:59,67877.814
2021-08-16 16:32:09,67877.818
2021-08-16 16:32:19,67877.821
2021-08-16 16:32:29,67877.824
2021-08-16 16:32:39,67877.827
2021-08-16 16:32:49,67877.83
2021-08-16 16:32:59,67877.833
2021-08-16 16:33:09,67877.837
2021-08-16 16:33:19,67877.84
2021-08-16 16:33:30,67877.843
2021-08-16 16:33:40,67877.846
2021-08-16 16:33:50,67877.85
2021-08-16 16:34:00,67877.853
2021-08-16 16:34:10,67877.857
2021-08-16 16:34:20,67877.86
2021-08-16 16:34:30,67877.864
2021-08-16 16:34:40,67877.867
2021-08-16 16:34:50,67877.871
2021-08-16 16:35:00,67877.874
2021-08-16 16:35:10,67877.878
2021-08-16 16:35:20,67877.882
2021-08-16 16:35:30,67877.885
2021-08-16 16:35:40,67877.889
2021-08-16 16:35:50,67877.893
2021-08-16 16:36:00,67877.896
2021-08-16 16:36:10,67877.9
2021-08-16 16:36:20,67877.904
2021-08-16 16:36:30,67877.908
2021-08-16 16:36:40,67877.912
2021-08-16 16:36:50,67877.916
2021-08-16 16:37:00,67877.92
2021-08-16 16:37:10,67877.925
2021-08-16 16:37:20,67877.929
2021-08-16 16:37:30,67877.933
2021-08-16 16:37:40,67877.938
2021-08-16 16:37:50,67877.942
2021-08-16 16:38:00,67877.947
2021-08-16 16:38:10,67877.951
2021-08-16 16:38:20,67877.956
2021-08-16 16:38:30,67877.961
2021-08-16 16:38:40,67877.966
2021-08-16 16:38:50,67877.971
2021-08-16 16:39:00,67877.976
2021-08-16 16:39:10,67877.981
2021-08-16 16:39:20,67877.986
2021-08-16 16:39:30,67877.991
2021-08-16 16:39:40,67877.996
2021-08-16 16:39:50,67878.002
2021-08-16 16:40:00,67878.007
2021-08-16 16:40:10,67878.012
2021-08-16 16:40:20,67878.018
2021-08-16 16:40:30,67878.023
2021-08-16 16:40:40,67878.029
2021-08-16 16:40:50,67878.034
2021-08-16 16:41:00,67878.04
2021-08-16 16:41:10,67878.045
2021-08-16 16:41:20,67878.051
2021-08-16 16:41:30,67878.057
2021-08-16 16:41:40,67878.062
2021-08-16 16:41:50,67878.068
2021-08-16 16:42:00,67878.074
2021-08-16 16:42:10,67878.08
2021-08-16 16:42:20,67878.086
2021-08-16 16:42:30,67878.092
2021-08-16 16:42:40,67878.098
2021-08-16 16:42:50,67878.104
2021-08-16 16:43:00,67878.11
2021-08-16 16:43:10,67878.116
2021-08-16 16:43:20,67878.122
2021-08-16 16:43:30,67878.128
2021-08-16 16:43:40,67878.134
2021-08-16 16:43:50,67878.14
2021-08-16 16:44:00,67878.146
2021-08-16 16:44:10,67878.152
2021-08-16 16:44:20,67878.158
2021-08-16 16:44:30,67878.165
2021-08-16 16:44:40,67878.171
2021-08-16 16:44:50,67878.177
2021-08-16 16:45:00,67878.183
2021-08-16 16:45:10,67878.189
2021-08-16 16:45:20,67878.196
2021-08-16 16:45:30,67878.202
2021-08-16 16:45:40,67878.208
2021-08-16 16:45:50,67878.214
2021-08-16 16:46:00,67878.221
2021-08-16 16:46:10,67878.227
2021-08-16 16:46:20,67878.233
2021-08-16 16:46:30,67878.239
2021-08-16 16:46:40,67878.245
2021-08-16 16:46:50,67878.252
2021-08-16 16:47:00,67878.258
2021-08-16 16:47:10,67878.264
2021-08-16 16:47:20,67878.27
2021-08-16 16:47:30,67878.277
2021-08-16 16:47:40,67878.283
2021-08-16 16:47:50,67878.289
2021-08-16 16:48:00,67878.296
2021-08-16 16:48:10,67878.302
2021-08-16 16:48:20,67878.308
2021-08-16 16:48:30,67878.314
2021-08-16 16:48:41,67878.321
2021-08-16 16:48:51,67878.327
2021-08-16 16:49:01,67878.333
2021-08-16 16:49:11,67878.34
2021-08-16 16:49:21,67878.346
2021-08-16 16:49:31,67878.352
2021-08-16 16:49:41,67878.359
2021-08-16 16:49:51,67878.365
2021-08-16 16:50:01,67878.371
2021-08-16 16:50:11,67878.378
2021-08-16 16:50:21,67878.384
2021-08-16 16:50:31,67878.39
2021-08-16 16:50:41,67878.397
2021-08-16 16:50:51,67878.403
2021-08-16 16:51:01,67878.41
2021-08-16 16:51:11,67878.416
2021-08-16 16:51:21,67878.422
2021-08-16 16:51:31,67878.429
2021-08-16 16:51:41,67878.435
2021-08-16 16:51:51,67878.442
2021-08-16 16:52:01,67878.449
2021-08-16 16:52:11,67878.455
2021-08-16 16:52:21,67878.462
2021-08-16 16:52:31,67878.468
2021-08-16 16:52:41,67878.475
2021-08-16 16:52:51,67878.481
2021-08-16 16:53:01,67878.488
2021-08-16 16:53:11,67878.494
2021-08-16 16:53:21,67878.501
2021-08-16 16:53:31,67878.508
2021-08-16 16:53:41,67878.514
2021-08-16 16:53:51,67878.521
2021-08-16 16:54:01,67878.528
2021-08-16 16:54:11,67878.535
2021-08-16 16:54:21,67878.542
2021-08-16 16:54:31,67878.55
2021-08-16 16:54:41,67878.557
2021-08-16 16:54:51,67878.564
2021-08-16 16:55:01,67878.572
2021-08-16 16:55:11,67878.579
2021-08-16 16:55:21,67878.588
2021-08-16 16:55:31,67878.596
2021-08-16 16:55:41,67878.605
2021-08-16 16:55:51,67878.616
2021-08-16 16:56:01,67878.627
2021-08-16 16:56:11,67878.64
2021-08-16 16:56:21,67878.652
2021-08-16 16:56:31,67878.663
2021-08-16 16:56:41,67878.681
2021-08-16 16:56:51,67878.694
2021-08-16 16:57:01,67878.703
2021-08-16 16:57:11,67878.713
2021-08-16 16:57:21,67878.727
2021-08-16 16:57:31,67878.737
2021-08-16 16:57:41,67878.747
2021-08-16 16:57:51,67878.755
2021-08-16 16:58:01,67878.763
2021-08-16 16:58:11,67878.771
2021-08-16 16:58:21,67878.779
2021-08-16 16:58:31,67878.787
2021-08-16 16:58:41,67878.796
2021-08-16 16:58:51,67878.808
2021-08-16 16:59:01,67878.818
2021-08-16 16:59:11,67878.827
2021-08-16 16:59:21,67878.837
2021-08-16 16:59:31,67878.846
2021-08-16 16:59:41,67878.856
2021-08-16 16:59:51,67878.865
2021-08-16 17:00:01,67878.874
2021-08-16 17:00:11,67878.885
2021-08-16 17:00:21,67878.896
2021-08-16 17:00:31,67878.908
2021-08-16 17:00:41,67878.916
2021-08-16 17:00:51,67878.924
2021-08-16 17:01:01,67878.933
2021-08-16 17:01:11,67878.946
2021-08-16 17:01:21,67878.957
2021-08-16 17:01:31,67878.967
2021-08-16 17:01:41,67878.977
2021-08-16 17:01:51,67878.986
2021-08-16 17:02:01,67878.998
2021-08-16 17:02:11,67879.014
2021-08-16 17:02:21,67879.032
2021-08-16 17:02:31,67879.05
2021-08-16 17:02:42,67879.068
2021-08-16 17:02:52,67879.087
2021-08-16 17:03:02,67879.106
2021-08-16 17:03:12,67879.125
2021-08-16 17:03:22,67879.143
2021-08-16 17:03:32,67879.161
2021-08-16 17:03:42,67879.18
2021-08-16 17:03:52,67879.199
2021-08-16 17:04:02,67879.217
2021-08-16 17:04:12,67879.235
2021-08-16 17:04:22,67879.253
2021-08-16 17:04:32,67879.272
2021-08-16 17:04:42,67879.29
2021-08-16 17:04:52,67879.309
2021-08-16 17:05:02,67879.328
2021-08-16 17:05:12,67879.346
2021-08-16 17:05:22,67879.363
2021-08-16 17:05:32,67879.374
2021-08-16 17:05:42,67879.381
2021-08-16 17:05:52,67879.388
2021-08-16 17:06:02,67879.394
2021-08-16 17:06:12,67879.4
2021-08-16 17:06:22,67879.405
2021-08-16 17:06:32,67879.411
2021-08-16 17:06:42,67879.416
2021-08-16 17:06:52,67879.422
2021-08-16 17:07:02,67879.427
2021-08-16 17:07:12,67879.432
2021-08-16 17:07:22,67879.437
2021-08-16 17:07:32,67879.442
2021-08-16 17:07:42,67879.447
2021-08-16 17:07:52,67879.451
2021-08-16 17:08:02,67879.456
2021-08-16 17:08:12,67879.46
2021-08-16 17:08:22,67879.465
2021-08-16 17:08:32,67879.469
2021-08-16 17:08:42,67879.473
2021-08-16 17:08:52,67879.477
2021-08-16 17:09:02,67879.481
2021-08-16 17:09:12,67879.485
2021-08-16 17:09:22,67879.488
2021-08-16 17:09:32,67879.492
2021-08-16 17:09:42,67879.495
2021-08-16 17:09:52,67879.499
2021-08-16 17:10:02,67879.502
2021-08-16 17:10:12,67879.505
2021-08-16 17:10:22,67879.509
2021-08-16 17:10:32,67879.512
2021-08-16 17:10:42,67879.515
2021-08-16 17:10:52,67879.518
2021-08-16 17:11:02,67879.521
2021-08-16 17:11:12,67879.525
2021-08-16 17:11:22,67879.528
2021-08-16 17:11:32,67879.531
2021-08-16 17:11:42,67879.534
2021-08-16 17:11:52,67879.537
2021-08-16 17:12:02,67879.54
2021-08-16 17:12:12,67879.543
2021-08-16 17:12:22,67879.546
2021-08-16 17:12:32,67879.548
